load_id,predicted_rate
TE-000001,913.1475031291295
TE-000002,4883.14182239008
TE-000003,5491.6798660905715
TE-000004,4043.9009058718543
TE-000005,1842.2503186043582
TE-000006,4367.78168715466
TE-000007,5165.896072636246
TE-000008,2783.4055543940017
TE-000009,1097.371400198036
TE-000010,1155.1352882126887
TE-000011,5813.6706893568935
TE-000012,2079.3335619567797
TE-000013,1009.7226499121841
TE-000014,1281.4230876097488
TE-000015,713.2739099391497
TE-000016,1523.57632119861
TE-000017,1946.6384070298243
TE-000018,2643.577786446744
TE-000019,974.9439404932896
TE-000020,1408.7317008040418
TE-000021,4823.268078289273
TE-000022,1489.3516206409668
TE-000023,4211.489552902502
TE-000024,3212.7834800547075
TE-000025,1095.629864525939
TE-000026,1999.292974897341
TE-000027,793.294485554369
TE-000028,1226.363762476224
TE-000029,1537.5348329545002
TE-000030,5072.437869334681
TE-000031,4366.909244383194
TE-000032,1597.7052232623562
TE-000033,684.6767183858985
TE-000034,667.7150460348837
TE-000035,2301.2421964051714
TE-000036,1970.5402177883884
TE-000037,1638.7589910328757
TE-000038,3583.8066604745077
TE-000039,2242.423149154609
TE-000040,3865.024923997826
TE-000041,1234.5205651836793
TE-000042,3739.858288370163
TE-000043,970.1978786278082
TE-000044,1673.3095991984278
TE-000045,1546.4062191488542
TE-000046,2186.6491176043064
TE-000047,1837.168489185025
TE-000048,519.3265261117792
TE-000049,3369.8995533365887
TE-000050,5182.546623650027
TE-000051,1263.5061240035923
TE-000052,2949.497142598244
TE-000053,3734.30490631717
TE-000054,2498.0275066957224
TE-000055,795.5871973673079
TE-000056,1960.8576391793454
TE-000057,1262.1998377003833
TE-000058,5471.296767884745
TE-000059,1835.3171416318555
TE-000060,2532.6073514070135
TE-000061,1674.7006718057492
TE-000062,1630.5415794152775
TE-000063,885.6061752806515
TE-000064,1599.6525539579716
TE-000065,2491.193305386435
TE-000066,1915.0708440858277
TE-000067,2436.6691738141717
TE-000068,2640.9841447677168
TE-000069,2441.566300212106
TE-000070,2967.2872926147616
TE-000071,2865.37037308205
TE-000072,4962.120026558908
TE-000073,1243.7249909497125
TE-000074,2086.975947571633
TE-000075,3256.3817208576006
TE-000076,3591.6633398340027
TE-000077,2276.9738933120802
TE-000078,2096.723681426801
TE-000079,2171.8960807698586
TE-000080,2559.9294030535007
TE-000081,2416.322857908638
TE-000082,3524.2539566342066
TE-000083,3220.502392057346
TE-000084,3819.1485181262346
TE-000085,1079.978446554086
TE-000086,3724.01877406073
TE-000087,4298.215891236581
TE-000088,2459.037408543452
TE-000089,3996.03754504431
TE-000090,1000.94271325508
TE-000091,1305.4854091794514
TE-000092,3543.0740902485427
TE-000093,1721.9720444359587
TE-000094,1985.761563097727
TE-000095,3948.2516899385464
TE-000096,1464.1547686657107
TE-000097,2302.501956273719
